"","mz","rt","0706_LLE_Fish1_F1","0706_LLE_Fish1_F2","0706_LLE_Fish1_F3","0706_LLE_Fish2_F1","0706_LLE_Fish2_F2","0706_LLE_Fish2_F3","0706_LLE_Fish3_F1","0706_LLE_Fish3_F2","0706_LLE_Fish3_F3"
"687.8/176","687.758529041281","176.251","174.194032258064","3263.60329770992","126.055657855535","5339.28108737864","4475.04229213483","3567.59948275862","375.0688125","63.9503852993834","92.5892854284068"
"688/626","687.996767939473","625.751","659.803333333332","1137.90307329963","390.664640538833","1294.97935294118","1019.38406611571","818.925333333332","88.3682524582435","148.876286824544","559.943494370404"
"688.1/174","688.092153141842","174.3415","459.172603603603","4789.655","109.788299560547","3862.09775700935","3213.11641304348","5181.01505147059","428.672271458449","38.7674075187521","61.2052653919567"
"688.4/176","688.42261854861","176.3925","453.460581196581","5558.256","162.998658588954","4455.08889473684","3475.88807272727","5188.41391216216","629.318008940099","129.566873200086","73.238285853945"
"688.5/685","688.501611633193","684.529","8842.91514084509","2507.98836363636","1784.2128235294","5794.9814931507","4499.48212499999","2618.01370731707","197.71864827474","265.958779727711","1096.7944109589"
"689.4/178","689.425713440283","178.0735","435.930606060606","1638.61484615385","115.545952002207","3426.04642622951","2567.9627826087","4370.00523684211","710.163692814289","85.6787578169122","112.852177211217"
"689.5/693","689.512408626194","693.102","3484.46128333333","1783.75511169434","893.602485656738","5924.43540740743","2747.29547619049","126.687999999999","196.476512908936","93.3013916015625","498.663146972656"
"689.9/177","689.92942797405","176.588","361.866724137931","2987.13593513735","127.763430640811","2422.38456637168","1857.52382417582","1551.03926582278","499.33863067627","67.6920277363545","68.6461745860965"
"690.2/441","690.233370475121","441.4925","1040.16522580645","3286.62447987432","505.866097768148","4427.69441666666","3218.60393939393","3894.60559090909","495.288827291349","313.288787841797","476.024114660315"
"690.4/177","690.430856667074","177.3985","484.018948979591","3875.53908450704","111.450466918945","3840.7824","3008.24414141414","4465.96033057851","711.832901000977","95.6566638481326","88.5763877003463"
"690.9/176","690.934988122336","176.229","309.882925531915","3122.2856125029","109.452297001095","2332.80132142857","1990.39720560748","1527.92031007752","452.800525866057","116.96729888916","99.918222735005"
"691.2/442","691.239035599562","442.035","88.9137500000029","1292.58797119141","256.685977783203","872.033499999999","1318.75486153846","1639.54554166667","189.119883570178","191.888469151088","293.874991783729"
"691.4/176","691.42225621519","176.045","370.327732558139","3925.78334967645","97.4779888246118","3198.85714285714","2757.78984269663","2544.04661538462","648.461615200701","50.9906253299198","64.4346098058364"
"691.5/523","691.463809119881","523.08","3098.72444444446","117450.555246377","1595.9061509434","2560.00997014926","3511.07142857143","4145.57304687501","466.181387236624","443.757568359375","8847.55964444447"
"691.8/175","691.757400929107","175.4675","376.791923076923","166.537","116.016488564981","2457.92077669903","1852.74404819277","3071.61905109489","401.906421516515","111.936145839406","67.7583897578252"
"692.1/175","692.092458960587","175.002","226.687526315789","2704.2788051948","44.862250759177","3800.09745714286","3205.60792929293","2583.71810126582","498.879896506285","47.4851300639491","28.7095509579307"
"692.4/176","692.424549228811","175.9835","396.4772","4043.8880886076","118.325958251953","4896.192","4240.74436170213","6429.11807936508","709.741881653503","50.4109627859933","77.6139920695444"
"692.5/523","692.467415109052","522.902","1240.46691999999","34186.3906338029","586.768853635204","1098.65527118644","1381.71428571429","1485.23106779661","174.353914701022","163.933773265165","2928.86988372094"
"692.8/176","692.759811169908","175.861","250.724117647059","247.983666666667","82.4660230364118","4599.05524324324","1859.97866666667","3073.38661538462","354.985909682054","86.7587890625","26.5832142549403"
"693.1/176","693.09203978502","175.774","197.163707317073","1605.94825531915","55.7172256662876","4020.42857142857","1526.22188607595","5059.30605217391","389.843599591936","23.3598740521599","27.7587146293826"
"694.3/208","694.31062669712","207.8125","226.074777777778","423.647704013558","201.383548583984","1874.23540740741","9119.55325806452","1712.18620253165","331.978785738032","829.5","96.8616970486111"
"694.4/176","694.41921599148","176.403","503.118127659574","3500.72634079877","71.9458125570546","2681.9257699115","2031.12993939394","1499.2428","618.26176738739","50.7930186707297","45.9644931225066"
"694.7/216","694.680146785518","216.28","428.34572","2489.67782051282","57.4761840820312","2294.53817391304","1262.5574","3301.78529032258","244.071428571429","58.866081237793","49.7173706054687"
"695.3/482","695.254414328713","482.136","859.531541284404","3767.20337349398","605.169978487319","1888.22399999999","1828.15725352113","3517.5915652174","324.132420857747","254.039324079241","753.712926892267"
"695.3/209","695.310846938189","209.094","145.928571428571","286.895732678865","120.231252716809","549.67","2029.07933918129","324.639626865672","200.597373093231","277.197359085083","77.5646136395343"
"695.5/704","695.503784179688","704.031","484856.505192307","621550.40612766","113738.342322834","1327786.82849056","1455387.08170371","602272.432221428","923.115053064683","688.074047673358","59306.96576"
"695.9/160","695.896737190731","160.37","351.0156","809.833070175439","153.870089188363","1216.35942857143","1493.82720833333","3285.33331521739","927.668625","370.751993243614","88.2551193963914"
"696.4/178","696.423520750059","177.751","821.742554347825","7559.0092","133.752543588703","5484.65949473684","4415.70373033708","6480.37894736842","1165.33794285714","39.6615511411196","54.870106456044"
"696.5/703","696.507690429688","703.176","194640.67078808","269375.63127835","44293.4199210528","567817.142828025","647000.70079845","242626.5","837.565070308856","452.221007848669","15283.2331"
"696.7/217","696.678243000804","216.7125","146.576195121951","778.300753623188","38.7871120287024","1314.21428571429","748.952926829268","1990.76254545455","138.281792929006","47.3740820451216","58.2871748761433"
"696.8/175","696.760282109129","175.308","263.277","2088.37505074007","91.0062051015357","1217.13141904762","1727.81131111111","1502.80985542169","437.715911865234","130.585270104041","114.746066894531"
"696.9/178","696.923499932744","177.751","659.511915789473","4106.19218018018","199.588521433401","1896.49396551724","1267.46428571428","3403.15953398058","716.13257142857","142.064278518097","93.5430908203125"
"697.1/606","697.064560940122","606.484","1507.02201639345","3032.01072","512.136952718099","3644.86593939394","2223.85714285714","1333.75133333334","76.9276845296224","73.3236470540365","472.573971505892"
"697.3/209","697.31502414161","209.268","132.869795918367","356.602605616793","65.1741841634115","880.73875","2161.8584","1008.68870454545","148.592526304956","115.137237339804","22.0721983617666"
"697.4/179","697.429762834481","179.015","1300.06875536481","22462.1420847458","86.5566505833676","16396.0714285714","13194.1810337079","17961.9933962264","3003.13353448276","76.3424254626763","96.30788997728"
"697.5/728","697.51790792754","727.861","306794.116181818","144751.733577465","37249.1171556838","302736.017213115","353243.508899471","48592.0848","20744.9302140905","1981.05566374126","21210.804239476"
"697.8/209","697.81675055742","209.442","143.142857142857","313.052232825238","93.1119540179217","541.064622641509","1119.15411290323","712.532386363637","178.075757446289","80.5112503051758","85.7248734454719"
"697.9/178","697.929196226618","178.411","848.545787234042","12105.8448461538","154.248519729782","8671.31229166667","6450.26371264368","9068.68992660551","1856.53895714286","76.8480099409055","85.3722829511089"
"698/625","698.024961773509","625.126","3689.61309782609","5057.35728260871","863.618851485148","4766.6550526316","3793.56284931507","2715.37757746478","131.676194411058","88.7975695060961","715.738965517246"
"698.1/606","698.067786888514","606.484","754.912843750003","1254.29790000001","296.587455749512","1418.61083333333","914.132699999998","621.664293103453","90.2187595367432","76.8909072875977","312.250611305237"
"698.4/178","698.430120294949","178.364","842.130275","9884.69501574803","144.813419999747","7054.6826407767","5959.39234482758","8137.70968421052","1393.21304347826","100.630040283203","110.357190556887"
"698.5/556","698.490721330945","555.912","15089.0058550724","20010.12725","1384.55429411765","11373.7003205128","8272.5589295775","882.88594796317","268.083411848041","451.334918478261","877.735915492958"
"698.5/729","698.523071289062","729.363","118433.080721154","72572.3305465115","13406.1020754193","47395.8026666666","80936.0384727272","14293.8100000001","1911.97933507849","387.051696217388","7553.08033346474"
"698.5/625","698.526262066823","624.8055","2913.64285714286","6911.20226878851","829.322784853653","4102.69260563381","3092.14285714286","2554.9783","353.155135444973","350.778118265086","1243.03723316461"
"698.8/212","698.772550477606","211.751","353.99647761194","2465.96898113207","105.987472330729","1042.97597727273","652.10362962963","854.619914893617","332.368707850359","64.9018464265046","85.7123879825368"
"698.9/177","698.9290450837","177.2495","452.446","2829.1397037037","136.965343352287","2387.99647058823","1803.44222580645","1404.27940869565","636.757628450689","96.6345958709717","82.4296258223684"
"699/625","699.029531128428","624.9115","1660.2558","2235.7919","533.959836242019","2173.2163","1960.47976216216","707.596230769232","111.095144813939","136.669126872775","751.735773195877"
"699.4/540","699.408360542201","539.955","1445.72501333333","4708.90447222221","551.052132161458","2643.06944","1939.44508333333","1339.74309677419","289.9844439618","214.035865885417","416.45703125"
"699.4/179","699.44228040075","178.987","606.595499999999","9552.98250666667","164.03341221165","4446.71124242424","5719.1190875","9566.88533333333","429.03035","89.4298973083496","126.698815104167"
"699.9/212","699.875310420569","211.7435","76.7131739130435","734.161443037975","33.6623191833496","406.96011627907","279.665454545455","496.300984615385","216.935119628906","39.5561515406558","3.21460060451342"
"700.3/208","700.319185103274","207.845","283.081189655172","2131.46332142857","189.188972473145","1713.64285714286","2334.61691666667","3864.95083636364","494.81245945946","192.585515033768","78.2257264235924"
"700.4/177","700.442194327689","177.3835","407.050298507462","3851.26343478261","110.154831409454","3889.44363043478","2862.75511764706","2122.66453488372","616.987102284151","27.3638503760622","37.7565927216501"
"701.3/210","701.319943365826","210.139","101.144153846154","771.53533219318","61.3082338530442","333.532183544304","649.48646875","935.742689655172","195.373877066153","73.8826838312922","63.4309786283053"
"701.5/339","701.49477393313","338.87","34753.8882000001","402.590150272145","37153.5","809.545367697011","1148.9990234375","164.078227728186","11791.8333939394","30108.6428571429","38053.0272272727"
"702.5/339","702.497398316023","338.87","12212.4074705882","134.556884765625","11910.1305633803","177.733668665732","265.057369608275","85.9532332420349","3993.99486206898","8831.54706451609","10951.0714285714"
"703.4/178","703.427236531896","177.5335","551.974738636363","3363.58647887324","144.033296472886","3502.61792929293","2860.75666666667","4375.06003478261","875.059676784939","60.5117212243982","79.3104690025593"
"703.9/178","703.928327851068","177.955","416.139174603174","2346.27945833333","76.342369454806","2245.304425","1149.67145522388","1611.42857142857","668.924383561643","60.6806295889395","51.2359856499566"
"704.4/179","704.431506074451","178.782","783.87258","8771.19078688525","82.9226267706488","6370.12534736842","5199.79954639175","7267.23705982906","1231.31724590164","75.2827010556876","79.2916275178543"
"704.9/179","704.933998772737","178.5965","468.751263157894","7471.41554545454","159.712906360626","5447.69689655172","4150.54013793104","6396.36060483871","1198.48410909091","104.638870239258","144.665842537928"
"705.3/209","705.30124196285","209.442","175.06568852459","260.608632233183","62.9778633687034","451.674133333333","1556.19996330275","432.004363636364","124.593717787001","157.548015199859","56.5693719582479"
"705.4/178","705.428488259443","178.4895","658.878564516128","10087.8771538461","94.1340047902074","7201.88027722772","5619.25540909091","8370.90566956522","1501.91179220779","47.2006079021253","52.0102037702288"
"705.5/629","705.526028919718","628.554","17731.8001027397","27267.0938135594","3669.82282930262","28599.992","17057.8772857142","13369.758884058","0","366.531856068394","5283.45777982824"
"705.9/178","705.92903725517","178.364","548.520594059406","5747.02491891892","135.72534304249","4305.27346391753","3503.43132558139","5181.95286290322","990.124138461537","122.776487283146","85.438918762207"
"706/629","706.026374506841","628.556","13156.8651886793","22491.1714848485","2357.85088","21065.3490285714","13253.6737391304","10004.48768","130.574650878906","156.45365265877","3980.19226778243"
"706.4/177","706.427148506985","177.1695","363.801239999999","2309.91013836039","104.452562332153","3597.5285","1412.6740776699","2417.25","113.76675","37.807475764577","66.0266748545121"
"706.5/801","706.497318264287","800.72","404617.741446806","644557.248514852","11124.3281415929","245659.8384717","152091.414911505","148066.600731707","63525.5089677417","36405.6429655656","539222.008977271"
"706.5/628","706.53263921603","627.913","8741.00647058823","20582.3002489875","2659.90227194393","41399.2092488263","16644.2666956521","490.13249999997","2437.54176396909","4646.83543238147","7008.18087050494"
"707/627","707.032586824143","626.625","5247.29263157896","5918.91377952756","670.949399999999","7113.21453846154","4522.58624999999","3321.44283950618","136.510951666184","148.633395924288","2020.77057142857"
"707.5/801","707.500366210938","800.72","165697.931902174","269554.96242","5004.71700000002","95697.9037460323","62230.552424","57853.7665842696","26353.0251230769","12994.1235660167","224658.568431818"
"708/626","708.036166830104","625.618","639.64991666667","1274.57874100719","444.426763044085","1671.30462162162","1055.14285714286","771.449999999999","218.541318184989","198.787288342492","657.208937290737"
"708.5/523","708.489603600117","523.08","5445.26928787875","146917.865300001","3985.21087323945","4403.03530909093","5863.26209756101","6559.93515151516","705.970994737413","972.282384072581","20040.9074000001"
"708.5/801","708.506853149845","800.647","39906.8230736841","70206.4668148148","1036.6926875","58354.6938720001","18131.5645116279","19617.1926978417","8145.56237179489","2473.11124781558","48540.7062954544"
"709.5/523","709.493308732086","523.205","2048.57142857143","44078.9264788733","1585.91028747559","294.165250000029","2360.03173770492","2619.6226031746","321.890252882434","363.814799324411","6462.73648484849"
"709.5/801","709.510387809773","800.722","8545.39500966184","14365.391015625","876.271129104326","12194.7857142857","4516.1339770115","4893.7343271028","2304.97096296297","616.804833045373","8919.16599999999"
"711.4/179","711.434686718875","178.625","736.855818181818","6159.80034883721","234.071916889941","4695.77329166667","3588.99788235294","5666.62152380952","871.14074074074","146.753331352683","136.0997631073"
"711.9/178","711.936561599988","177.955","375.536296703296","3434.00241935484","99.3209854472767","2609.4943119266","1922.65881818182","1540.41965217391","609.435478260869","85.0483506601068","86.0428047599373"
"712.4/178","712.435696497938","177.8895","496.336891304347","6066.23788235294","91.8582619656338","4652.613504","1910.1264","4376.32112345679","980.438125285697","64.0560376055829","97.1783314799214"
"713.4/523","713.444942437389","523.08","4066.57857971013","102096.721619719","1959.7735","4129.64478260871","4795.37837681158","6417.85639999999","294.317626953125","280.214991978237","9808.08137499996"
"713.5/691","713.515048317587","690.743","16922.2308688525","5452.1759649123","2752.87862686568","29119.4872131148","17883.44415","5769.156880597","588.696907043457","210.963593513735","1425.64285714286"
"713.5/560","713.540824329121","560.412","2332.36864","3472.70996938775","868.542025179476","3746.22922926829","2619.56580882353","2437.8827887324","213.654017268","208.877642069777","886.515871582031"
"714/628","714.03834283891","628.341","5482.79303076921","3787.99146376812","1257.344","6597.98202702704","4846.47704166666","3326.3455120482","106.888023582665","141.582473262664","1984.31229166668"
"714.4/176","714.43999872297","176.045","567.4676875","4080.74033915202","181.275830586751","3729.85714285714","2862.34293333333","4665.13423275862","713.736327054208","127.747048235954","208.940575402062"
"714.5/691","714.518790494339","690.7425","6787.15825352115","2753.87044615384","1734.90492788462","11862.2150508475","7520.53453125002","2801.03841176471","412.031494140625","446.256794621394","939.056059701496"
"714.6/660","714.595029981874","660.499","3483.21428571429","2155.2709722222","402.847307477679","525.463600000007","903.214285714286","676.294384615379","63.3120783025568","50.0535736083984","117.429527064732"
"714.7/213","714.746321131187","212.698","934.649375","2788.59914666667","153.645294189453","1859.71683333333","1037.78571428571","1335.19749056604","546.449274260422","116.433711332433","130.937497323019"
"714.8/175","714.777331910555","175.492","188.41429059829","2836.96756498275","160.303019295752","2548.72206896552","1013.37514666667","3664.87634482758","240.756526402065","118.579975937352","150.018404730435"
"715/628","715.040770418595","628.3425","1143.47457446809","1749.08359615385","841.856779875579","3099.45747368422","2037.61462686568","1376.26647619048","320.065642755682","358.893478225876","944.440388349514"
"715.8/213","715.848685391143","213.197","260.363454545455","808.461907523019","89.3907063802083","523.694888888889","375.226919191919","520.538555555556","309.666863692434","95.8851747512817","82.2881036931818"
"716/626","716.043253470756","625.982","1074.2011686747","573.451058823529","379.929206743632","1149.80206741573","818.800078947366","503.170054054052","258.102711852168","261.335752360026","611.998635488014"
"716.3/209","716.293844915154","208.802","207.862916666667","575.030481974284","159.958044088112","1435.07142857143","2931.33245901639","1419.05564705882","380.440465087891","453.8874","88.0845499038696"
"716.5/880","716.523439268024","880.48","45317.6025204918","71218.29","13048.6405029297","70653.5554471545","36368.9086915889","43261.1273244444","16625.390375","2167.26298110441","16338.2593263158"
"717/627","717.018383212136","627.485","1012.71092307692","864.403202154698","436.060690072867","1179.93090909092","965.881531914893","343.787112244897","145.430623372396","174.014915466309","426.143698667869"
"717.5/880","717.525419425964","880.481","13863.6343831169","27107.3994039735","4396.45641531352","14028.1995132744","14904.2959370079","14937.9735522388","8108.28510526316","631.58419387405","8919.95612919795"
"718.4/177","718.437678442904","177.162","356.594160714285","2023.68291525424","101.899422539605","1315.75707317073","2482.43925773196","1995.133","758.681308088631","79.5182221081792","50.5870137895857"
"718.5/579","718.540224873782","579.2685","48947.2862891568","19676.4418291364","28017.8771275112","41893.5","50354.3901744968","91282.6784166668","27740.2047367802","28726.3758412556","16998.2305501302"
"720.4/176","720.43691094253","176.045","525.293066666666","4151.16119044168","189.393413020115","1756.07863157895","2642.80533333333","4613.364288","920.950720243365","115.24071745439","172.923014322917"
"720.5/801","720.511394731568","800.72","19238.2698415842","34707.9755247525","1561.44965977823","14177.9099","10999.784776699","10838.7857142857","2503.5370888889","0","21734.8573717949"
"721.4/177","721.429481845354","177","498.801","2119.09537288136","85.2162009791324","3784.42282608696","3118.35497297297","3781.56250413223","862.58099609375","99.1089069412415","46.6077173972616"
"722.4/576","722.43878042118","575.614","1385.47129213483","15940.1935747127","414.437199082485","6532.96233333334","9121.63057471265","5936.18224358971","162.958448137556","136.321009018842","1055.57592347611"
"722.5/536","722.505554199219","536.492","13453.3759589041","39148.2852151898","2962.95043809524","23140.3456666667","18323.2150694444","17075.402875","364.070545397307","287.351740588881","4001.48764864866"
"722.5/811","722.51160922209","811.006","62573.599146667","199498.723155405","16877.4242292994","199568.245965517","49569.4766933333","77026.9888059701","1319.00733333339","520.706446385646","36462.8053684211"
"723.5/537","723.508209698576","536.887","4757.91687500002","7574.72561832061","1504.50142288208","7762.72966265062","6724.32850406504","6185.5193974359","476.075302586411","419.455130894979","971.028153846154"
"723.5/812","723.516924028488","812.0785","12014.39925","67406.0583357142","6122.86462072424","68833.5007214285","38834.27550625","10797.1759999999","9233.20124999998","557.524394989014","13748.7271926467"
"723.5/592","723.525966556","592.447","531.201859649125","2477.89891721491","744.477461965461","490.751320754715","1850.09579661017","2222.48710526314","357.634176689282","285.313979576374","2530.73984848483"
"723.8/176","723.776461888167","176.217","179.15018","2694.92468421052","133.090713500977","2553","2090.43285981308","1374.39192","345.661548576733","172.369858514695","93.8021033701271"
"724.2/481","724.2188085272","481.31","1390.92857142857","3521.14285714286","385.951304945835","2070.51574736842","2501.13066666667","3243.4322238806","240.538936785798","274.092525057888","462.749690565952"
"724.4/176","724.445869162737","176.3","536.032629213483","2186.36707692308","146.69555060808","5833.60234210526","4613.913875","7821.77049180328","854.75282796224","111.750090348093","100.240709131414"
"724.5/871","724.529365702934","871.266","64066.4405365853","88482.1478834952","13004.1530702172","135612.386756757","109085.244506173","67897.8105600002","33416.8846781115","3134.79244799887","29385.4506234518"
"724.8/175","724.780766234087","175.492","118.840631578947","2482.64126470588","99.2616169141687","4564.95675","3451.84651754386","5995.22948484848","384.403379122416","115.425414108649","71.3482448496717"
"725.1/174","725.114016974792","174.482","279.841483516483","3026.56685709216","110.589273174157","3380.01050909091","2670.24431896552","268.345333333334","386.204408214938","29.5407073588311","62.991953420115"
"725.2/481","725.223228949842","481.31","1129.51276271187","2404.20782978723","323.363454870276","1446.86822988506","1808.84136923077","2259.10268181818","197.888564537311","268.74349425269","397.350214709974"
"725.4/176","725.437822372853","176.403","507.320285714285","4760.63194630941","127.834075927734","4692.03346534654","3325.76771084337","5802.27956692913","951.953361960018","88.1161149342855","124.992712549416"
"725.5/872","725.532548873441","871.695","15419.1046470588","1293.42724999996","3914.91654459635","25911.9990309278","40592.1140625","25848.5037083333","7237.89751898733","521.707946314956","7778.7170864928"
"727/629","727.045592195485","628.554","2919.64049999999","3758.59887499999","882.953266187051","2202.61925287356","3192.75771428573","2514.73595041323","369.515502929688","419.279699397992","607.934969072166"
"727.4/179","727.440394601676","178.7035","1354.46318181818","14439.0134318182","64.6872988249126","12895.5184175824","9229.1884556962","12256.2857142857","2494.48335294117","67.3043746948242","112.681366546245"
"727.5/537","727.462285412714","536.8965","9046.04275862068","39138.1536","1801.43535663555","15205.1628571429","10653.9033802817","16253.2635365854","2009.05779024921","1734.75606388241","2010.81395833334"
"727.5/629","727.548253411449","628.6615","2644.48157142856","5752.12254481162","3150.99858930034","3191.16704761904","2007.10254098362","1923.003515625","5552.49080657959","5664.37644136869","1099.37162928427"
"728.1/628","728.050695210139","628.1275","1416.07581081081","1672.31758823529","606.278386579241","2177.87849999999","1601.88472972972","661.343673913044","300.531074523926","287.290118408203","532.699176470588"
"728.4/179","728.44265748863","178.6655","661.699499999999","8115.06553448276","136.585814088255","6944.71032","5356.44620224719","7343.8310462963","705.760327868852","47.6178415032882","119.45549749559"
"728.5/537","728.464529499439","537.0925","2897.05521311475","13681.351611465","827.220008263221","5235.82901333333","3895.00988235294","5890.46686075951","1048.22063739483","1337.16125488281","920.611672131148"
"728.6/613","728.557841412798","612.913","3807.75694382023","16754.6640844452","36287.4138211025","16981.7515777777","84012.706717949","46510.0339622641","2280.27787797906","2225.03353300549","4920.31041520365"
"728.8/176","728.778924640357","175.7995","176.308698113207","2397.2266744186","128.443814472087","2371.91441964286","1837.47336956522","2768.30234375","380.392643398709","171.072742933638","103.357164510091"
"729.1/176","729.115302964618","175.9585","222.571946666666","1089.69575","68.1724389304577","3742.5075","2588.94584536083","2487.82563380281","407.951150593005","44.0647888183594","98.8979187011719"
"729.4/177","729.446698931606","177.194","545.256742268041","6059.39336434109","168.973849682098","5058.03587234043","4328.94255434783","6694.84039830509","976.295527244101","118.369322241806","116.182729403178"
"729.8/175","729.781245304811","174.7975","152.593045871559","4215.17496350365","166.889318847656","4159.150275","3101.02148314607","5063.926375","327.348861694336","134.714420192844","120.924166361491"
"730.1/176","730.115087266333","175.58","236.775282352941","168.037333333334","25.496337890625","3430.62588990826","2604.95152173913","4399.85736585366","346.778239405432","36.0387598673503","55.8406219482422"
"730.7/213","730.720178463998","213.1265","1181.78571428571","3141.46406779661","81.2382104056222","2748.89786666667","1508.40915517241","2165.203","583.469490196078","60.7867674746756","84.2123153686523"
"734.1/175","734.114039109462","174.666","154.590613636363","1037.34251403809","17.0039687738186","2184.29444036697","985.12903508772","155.391666666667","232.461999373002","20.5099186252903","51.6476617857467"
"734.4/175","734.447940104944","175.492","337.488847826086","1978.15899159358","101.844794694767","3536.23440776699","1331.13975438596","2257.95540384615","616.673733325715","70.3766447368421","77.6556579589844"
"735/631","735.048129092316","631.387","9006.77073504277","12793.3008591549","924.556500000002","12664.8356470588","8598.87808695654","6517.18579999998","307.689817616637","288.78512047077","2769.02503597122"
"736.1/630","736.054364420573","629.841","4488.18907042253","4084.54142857145","771.001066666668","5485.98148999999","4023.20600000001","2456.63937864077","383.447975242531","332.897637532552","1637.26535897436"
"736.5/731","736.490888328625","730.648","293071.749772278","481016.061791045","51110.254272109","660997.344000001","473859.720107527","75778.5483839998","5509.79153040836","171.574550083705","48793.7547683616"
"737.1/629","737.057404570267","628.555","1113.69490909091","911.694076923081","457.337245396205","635.820848837212","1138.47682352941","549.876103448275","269.823480515253","283.250101341391","533.365657745846"
"737.5/730","737.495971679688","730.22","60258.4635897435","162920.116840336","24375.4939784946","202436.314666667","164166.907796052","11620.8340425532","2006.97924922063","623.976398577009","443.585999999973"
"738/178","737.956111164532","178.411","572.084918604651","5764.36795744681","182.247462077313","4492.54059574468","3500.8223655914","5026.87235849057","882.802360655736","97.4341273952175","183.102676930147"
"738.3/211","738.274892522758","210.662","137.1392","429.116899206283","77.5179776278409","538.714285714286","898.981140350877","651.885","251.277442638691","140.623181840064","49.9330917358398"
"738.5/178","738.456267522866","177.955","523.788738317757","6833.13881538462","178.02744697122","5880.7273","4555.10306542056","6075.97127027027","960.510741573033","95.504618441121","158.475854549768"
"738.5/782","738.507507324219","781.756","421427.387101852","1136215.28330435","73673.5690917969","1652463.511227","617869.782597155","262231.966420455","104511.621117318","4671.34617919922","161664.949639609"
"739/178","738.963061443169","177.8895","326.688","8412.44324242424","89.3686007545108","6887.3705045045","5079.04616483517","7611.18138461538","476.364111328125","66.7203811813187","55.748738939517"
"739.5/177","739.462777140824","177.476","565.611300813008","8105.79970588235","169.394431490858","3178.20575280899","4654.976","7547.05998","1019.15483496094","105.501233614408","174.505195492604"
"739.5/782","739.510625923779","781.7565","281976.642058537","388974.024898989","34743.8955830356","302565.598194914","204220.320842465","90959.220694853","40137.5511428572","3059.72707967843","60659.1097008793"
"741.5/178","741.453646500342","177.9715","700.432729411764","5846.25978","113.498624475991","4380.32517721519","2096.71673611111","5428.89707070707","1312.14582526547","87.6819331209424","167.247729492187"
"742.5/178","742.452940280854","177.67","579.786599999999","4527.47114893617","131.303945962485","3963.41","3467.22348837209","4848.626453125","1024.80883714629","63.4219405900187","87.7794647216797"
"742.5/880","742.538896090104","880.266","55781.0504761904","152968.154840816","18733.5957009346","170381.835378996","117431.990557377","97217.9149183675","33681.2142857143","0","39522.0781153846"
"742.6/660","742.626231563118","660.4065","766.627749999997","1928.59104701451","378.631301879883","1222.25311999999","1273.83057692306","1122.40735483871","563.074318214699","659.832737972862","1432.95938709678"
"742.9/179","742.948372521892","178.8105","346.734985074627","1346.154075","89.0501570701599","1923.95857731959","1220.31043298969","154.5824","501.805834524972","100.651869389049","113.651848070549"
"743.1/631","743.059138322378","630.5535","3350.2330120482","2212.27538461539","951.800660923549","3306.26311111111","2609.85865671641","1537.07278125","398.901868184408","287.90670039736","1200.67442857143"
"743.4/179","743.438288061372","179.191","732.855461538461","6668.25785185185","127.647247314453","5613.76358064516","4512.95419354839","6090.57043859649","550.876043956043","77.8034591674805","121.299632984203"
"743.5/880","743.542201297057","880.374","24932.0528307692","53095.6679872881","9844.90057373047","56523.0136354681","38585.1761440678","34631.3261413044","12426.9934090909","0","15737.9340931962"
"743.6/660","743.630592539769","660.314","469.959900000006","999.935799153646","257.796203613281","348.40745454545","728.158516129023","641.403506024098","657.207727050781","553.933314732143","694.086354838713"
"743.9/209","743.872403326372","208.561","85.28344","1068.30962485455","60.8674033028739","858.4858","2874.82946538461","2849.30947368421","160.955251840445","111.649381895323","41.5753698730469"
"744.1/631","744.062004497361","630.9755","1428.94486956522","1132.75442857143","524.806629527699","1481.20810606061","1253.34696969697","737.382399999996","403.671825633329","233.773151189631","324.6112"
"744.4/178","744.447092152479","177.67","541.8504","4904.57676923077","182.804223137933","3764.59812765957","3264.47183246073","3740.66210909091","974.389045320708","117.757206916809","225.021539788497"
"744.6/579","744.554792179725","579.484","46522.1777468354","34072.6825185186","52278.5160885581","60717.4517948719","100261.7551","171459.262624999","31990.1796193309","29950.4321382963","19903.876307234"
"745.5/177","745.457432576393","177.092","411.234833333333","2670.47542105263","136.831186109974","1798.96165517241","2586.46412371134","3761.8035037037","817.300727608278","171.176325914336","188.684026778372"
"745.6/613","745.558224256629","612.913","112398.91411236","15414.037282388","25655.6508741003","124016.93034236","9908.53141176471","20877.8995925926","89600.309902668","86448.2374662162","57153.8867547944"
"746/178","745.96542042823","177.6975","446.876853932584","3358.61491304348","165.738945276597","2909.20104","2389.30402298851","3260.70728571429","678.041775512695","144.612757502375","154.989041103406"
"746.7/214","746.694393548438","214.283","984.201905660377","3063.8115","58.4468765258789","2906.49392","1722.04174545455","2557.41614754098","499.113017857143","68.2866039276123","50.3556777954102"
"747.5/801","747.522410003181","800.647","83885.6163404251","97726.0714285714","3293.02306936164","35084.1362181817","22011.5194059406","20545.9317924528","12729","59.9689110289229","104246.8779"
"748.5/833","748.526427825335","833.336","4555310.30746154","9179383.67345939","997426.681259841","16505305.8726344","10456724.9627412","5935782.29142723","2860132.3750211","52510.0391741612","3003046.35945997"
"748.7/835","748.671875","835.0505","2831.74979527559","37512.3416929134","574.711891955278","214213.606645161","72813.0974769232","12290.1652844037","1536.54701965813","143.875186523438","767.597496693528"
